3.6591,1.3938,-0.5281
4.3779,0.7538,-0.5236
4.9173,1.3453,-0.5256
2.7441,-0.129,-0.5258
5.9166,1.2872,-0.5291
3.9389,-0.0143,-0.5196
3.325,-0.017,-0.5236
2.5095,-0.7173,-0.5238
4.9709,1.5138,-0.5277
5.1797,0.8603,-0.5269
2.8814,-0.0306,-0.5254
4.8733,1.0829,-0.5289
3.8878,-0.1391,-0.5209
5.321,2.0538,-0.5286
2.9607,-0.0229,-0.5255
3.7806,-0.2909,-0.526
4.6287,1.6796,-0.5268
3.21,0.3379,-0.5245
3.47,1.2569,-0.5267
3.7065,-0.1873,-0.5239
3.4721,0.7069,-0.5251
3.0058,-1.2675,-0.5246
3.2164,0.8873,-0.5278
5.3315,1.676,-0.5221
2.8704,-1.1276,-0.5234
3.3479,0.3896,-0.5241
3.9765,0.8255,-0.5248
4.2175,0.9364,-0.5252
2.2319,-0.0039,-0.5259
4.3017,1.1737,-0.528
5.4788,0.9654,-0.5262
4.5059,0.6156,-0.5262
5.2081,2.5659,-0.5306
3.1059,-0.5025,-0.5268
3.0969,0.6554,-0.527
3.2706,-0.0732,-0.5236
5.1288,1.4361,-0.527
4.5011,0.3092,-0.5246
3.3114,0.2494,-0.5254
2.2708,-0.8622,-0.5247
3.5775,0.8269,-0.5241
4.7999,1.7319,-0.528
4.3865,1.5939,-0.5299
2.4,0.3528,-0.5252
3.4664,0.0298,-0.5248
4.2744,1.3107,-0.5291
4.7527,0.2813,-0.5266
4.103,1.5076,-0.5287
2.2052,-0.6207,-0.5194
3.5758,0.3145,-0.5197
3.1515,0.1387,-0.5257
3.8757,1.1852,-0.5271
4.5584,1.5668,-0.5288
3.3089,-1.0771,-0.5238
4.4898,1.52,-0.5247
5.3602,2.3414,-0.5286
3.4799,0.1424,-0.5242
3.9491,1.6357,-0.5288
3.1319,0.5994,-0.5272
4.1651,-0.0971,-0.5239
3.2475,0.7132,-0.5247
4.8044,1.3829,-0.5257
5.3517,1.941,-0.5266
3.887,-0.3719,-0.5266
4.9912,1.1763,-0.5282
3.8615,-0.4404,-0.5269
4.5366,1.9521,-0.5291
3.0833,-0.5349,-0.5186
2.0364,-0.152,-0.5234
3.2344,0.5332,-0.5263
4.3061,1.3178,-0.5278
3.1216,0.6798,-0.5275
3.356,0.9782,-0.5263
2.5449,-0.0415,-0.5262
5.5413,1.1321,-0.5247
3.7607,0.8535,-0.5264
4.6414,0.8794,-0.5253
3.8802,-0.4362,-0.527
4.6623,1.1845,-0.5261
5.1255,1.2847,-0.5251
4.7348,0.9004,-0.5243
3.4383,-0.7675,-0.5263
3.878,-0.4384,-0.5265
6.0788,1.2959,-0.5318
3.3754,-0.0015,-0.5252
4.3945,2.2932,-0.5294
3.7342,-0.2621,-0.5252
4.8242,1.6262,-0.5267
3.403,-0.2045,-0.5234
4.3011,0.3368,-0.5244
3.5594,0.8975,-0.5245
3.8168,0.9937,-0.5266
3.8168,0.9937,-0.5266
5.2387,2.2173,-0.5278
3.3539,0.6421,-0.5255
3.8802,-0.4362,-0.5271
3.6591,1.3938,-0.5281
4.3767,0.4321,-0.5242
4.3536,-0.0551,-0.5218
4.4689,0.374,-0.5239
4.0293,1.1161,-0.5266
4.463,0.9635,-0.526
2.4805,-0.9979,-0.5215
4.3999,0.534,-0.524
4.3783,1.3052,-0.5274
5.1067,1.5582,-0.5268
3.7851,0.0709,-0.5256
2.6917,-0.9333,-0.526
2.7916,-1.4341,-0.5253
4.9552,0.9269,-0.5217
4.8216,0.4252,-0.528
3.3467,0.7275,-0.5259
2.4894,0.1849,-0.5257
3.5627,0.1849,-0.5257
2.5129,0.0942,-0.5259
3.4736,-0.0007,-0.5252
3.1786,-0.8811,-0.5256
4.1404,1.6704,-0.5303
4.2586,-0.1691,-0.5241
3.5214,0.2505,-0.5245
2.301,-0.3043,-0.5222
4.3648,0.9415,-0.5258
3.2799,-0.8594,-0.5252
3.7342,-0.2621,-0.5252
4.0008,-0.2197,-0.5246
3.7184,-0.3968,-0.5243
3.4745,-0.2896,-0.5265
4.42,1.875,-0.527
5.1826,1.4756,-0.5252
4.0206,0.0595,-0.5242
4.5387,1.5961,-0.528
2.402,-0.5928,-0.5244
3.8281,0.433,-0.5242
2.5548,0.5916,-0.5282
3.1216,0.6798,-0.5275
5.1942,1.3559,-0.5269
5.085,2.4429,-0.5287
3.4779,-0.1086,-0.5253
4.0661,1.1147,-0.5277
3.5763,0.8802,-0.5234
3.515,-0.0353,-0.5242
3.3666,-0.9193,-0.5246
3.9702,-0.1122,-0.5231
4.1131,-0.0876,-0.5224
4.6682,1.0286,-0.5261
3.6786,-0.0782,-0.5275
5.1575,2.3081,-0.5288
3.0583,0.4387,-0.5261
3.8066,0.7908,-0.5241
3.9237,0.009,-0.528
4.2923,0.6972,-0.5241
4.1871,1.4823,-0.5283
5.1406,2.1684,-0.5272
4.2586,-0.1691,-0.5241
4.3061,1.3178,-0.5278
2.5389,-0.7582,-0.524
4.7384,1.2474,-0.5266
3.4329,0.9554,-0.5264
4.3567,1.9882,-0.5289
3.7896,0.7735,-0.5241
3.1086,0.1287,-0.5239
2.4833,-0.2507,-0.5226
4.9437,1.9845,-0.5268
3.9906,1.6853,-0.5293
4.0541,1.9461,-0.5296
3.0453,-1.2443,-0.523
2.1618,-0.5145,-0.5238
4.3536,-0.0551,-0.5218
3.5062,0.532,-0.5255
3.3025,0.4557,-0.5263
3.2659,-0.2985,-0.5239
5.0803,0.9068,-0.5231
4.0884,0.0433,-0.5237
4.6316,1.6832,-0.5267
4.8631,0.7187,-0.5271
2.1028,-0.4473,-0.5253
4.0554,1.3921,-0.5279
3.685,0.9064,-0.5252
3.5237,-0.2983,-0.5248
5.4015,1.9054,-0.5285
5.1976,1.9429,-0.5294
4.8938,1.6536,-0.5236
4.504,1.4896,-0.5265
3.9898,0.7097,-0.523
3.4745,-0.2896,-0.5265
4.7403,2.0741,-0.5279
4.9626,1.3312,-0.5277
3.8802,-0.4362,-0.5271
4.9219,1.4714,-0.5267
3.7526,0.3705,-0.5236
3.4634,-0.03,-0.5246
2.612,-0.3093,-0.5246
5.0921,0.5629,-0.526
4.3775,1.5356,-0.5283
3.8034,1.0014,-0.5258
5.2649,1.4346,-0.5248
3.8642,-0.3453,-0.5259
4.8733,1.0829,-0.5289
4.9234,2.0494,-0.5285
2.4833,-0.2507,-0.5226
2.1316,-0.4951,-0.5233
3.5547,0.8826,-0.5245
2.9878,0.4746,-0.5282
3.8825,-0.3768,-0.5262
4.4978,1.0825,-0.5261
4.3459,0.0166,-0.5214
2.6515,0.1672,-0.5246
4.912,1.9304,-0.5279
5.0863,1.8453,-0.5244
2.8157,-0.5206,-0.5241
5.0831,1.3755,-0.5251
3.5732,-0.1061,-0.5247
4.1118,1.1534,-0.5278
4.4111,1.2681,-0.5281
4.4458,1.0407,-0.5252
4.5366,1.9521,-0.5291
4.7613,1.7959,-0.5282
3.7196,-0.3064,-0.5257
3.7494,0.1051,-0.5219
5.0063,1.2185,-0.5239
3.878,-0.4384,-0.5266
4.1554,1.0419,-0.5248
4.6229,1.1169,-0.5272
5.4256,1.0434,-0.5269
3.1602,0.5988,-0.5253
3.8802,-0.4361,-0.527
1.998,-0.5458,-0.5262
2.1028,-0.4473,-0.5253
3.0169,-0.3123,-0.5247
3.8673,-0.435,-0.526
3.1896,0.4224,-0.5253
4.8501,1.2371,-0.5268
3.325,-0.017,-0.5236
3.6285,0.3525,-0.5244
4.3012,0.3362,-0.5245
3.069,0.6462,-0.5258
3.9237,0.009,-0.528
3.7408,1.3595,-0.5279
4.5335,1.8696,-0.5268
4.604,1.4902,-0.5205
3.0634,-0.527,-0.5227
5.3123,1.981,-0.5266
3.7769,-0.3359,-0.5256
3.3463,0.2822,-0.5252
3.0605,-0.6539,-0.5232
4.8971,1.7288,-0.5276
4.0997,0.2175,-0.5262
